id,failure
27738,0.1721014827489853
27739,0.22694112360477448
27740,0.18947383761405945
27741,0.19942668080329895
27742,0.19521288573741913
27743,0.23203350603580475
27744,0.2165111005306244
27745,0.19613498449325562
27746,0.20850354433059692
27747,0.18976722657680511
27748,0.225197896361351
27749,0.19101892411708832
27750,0.2150818109512329
27751,0.18121632933616638
27752,0.2155892252922058
27753,0.1937873512506485
27754,0.19285966455936432
27755,0.26098692417144775
27756,0.1822098344564438
27757,0.20451900362968445
27758,0.2002500295639038
27759,0.19468502700328827
27760,0.2625617980957031
27761,0.180107980966568
27762,0.21587467193603516
27763,0.1963513344526291
27764,0.17930655181407928
27765,0.2441464364528656
27766,0.2137298583984375
27767,0.24056248366832733
27768,0.22256192564964294
27769,0.19907112419605255
27770,0.2165111005306244
27771,0.18229402601718903
27772,0.2146277278661728
27773,0.22491174936294556
27774,0.21518558263778687
27775,0.19035878777503967
27776,0.22449900209903717
27777,0.30575889348983765
27778,0.20231153070926666
27779,0.24177023768424988
27780,0.17391100525856018
27781,0.2625444233417511
27782,0.18624837696552277
27783,0.24417361617088318
27784,0.18911407887935638
27785,0.21285852789878845
27786,0.24546979367733002
27787,0.19931884109973907
27788,0.20499064028263092
27789,0.20553845167160034
27790,0.23820587992668152
27791,0.19145825505256653
27792,0.2551295757293701
27793,0.14530377089977264
27794,0.21417087316513062
27795,0.2961961030960083
27796,0.2059030532836914
27797,0.21252413094043732
27798,0.17393332719802856
27799,0.24300231039524078
27800,0.20192788541316986
27801,0.23065662384033203
27802,0.21632768213748932
27803,0.2213306725025177
27804,0.23440982401371002
27805,0.2436741441488266
27806,0.3246667683124542
27807,0.18277500569820404
27808,0.27128085494041443
27809,0.2165111005306244
27810,0.20980972051620483
27811,0.2321648746728897
27812,0.28217560052871704
27813,0.1857011318206787
27814,0.14999867975711823
27815,0.2165111005306244
27816,0.21489691734313965
27817,0.18284347653388977
27818,0.18488024175167084
27819,0.20012833178043365
27820,0.3422272205352783
27821,0.16545292735099792
27822,0.22907312214374542
27823,0.189400777220726
27824,0.2839323580265045
27825,0.22601446509361267
27826,0.16242031753063202
27827,0.2165111005306244
27828,0.20475460588932037
27829,0.1927020251750946
27830,0.23284970223903656
27831,0.2733338177204132
27832,0.19843992590904236
27833,0.16923148930072784
27834,0.20413345098495483
27835,0.18732589483261108
27836,0.18963009119033813
27837,0.21246126294136047
27838,0.18650831282138824
27839,0.24685047566890717
27840,0.21445666253566742
27841,0.23766040802001953
27842,0.21486450731754303
27843,0.20648027956485748
27844,0.20116572082042694
27845,0.22272908687591553
27846,0.2499547153711319
27847,0.21746864914894104
27848,0.2547987401485443
27849,0.19019006192684174
27850,0.22547386586666107
27851,0.2759762704372406
27852,0.1495286524295807
27853,0.21587088704109192
27854,0.2009458839893341
27855,0.19675993919372559
27856,0.15918919444084167
27857,0.4027489721775055
27858,0.16804954409599304
27859,0.17365990579128265
27860,0.21406346559524536
27861,0.14526042342185974
27862,0.19182290136814117
27863,0.23907431960105896
27864,0.2092321217060089
27865,0.18458802998065948
27866,0.1823676973581314
27867,0.17749610543251038
27868,0.25422197580337524
27869,0.21541322767734528
27870,0.20176218450069427
27871,0.2479824721813202
27872,0.18237197399139404
27873,0.206505686044693
27874,0.1995706856250763
27875,0.2692897617816925
27876,0.2079770267009735
27877,0.1929607391357422
27878,0.18615581095218658
27879,0.19410352408885956
27880,0.19354510307312012
27881,0.17899076640605927
27882,0.225160151720047
27883,0.2165111005306244
27884,0.2165111005306244
27885,0.2701849341392517
27886,0.214742973446846
27887,0.17768032848834991
27888,0.37421271204948425
27889,0.2165111005306244
27890,0.24644725024700165
27891,0.1905849128961563
27892,0.21107953786849976
27893,0.26564374566078186
27894,0.19369998574256897
27895,0.17966115474700928
27896,0.2165111005306244
27897,0.23988717794418335
27898,0.21655111014842987
27899,0.2589588165283203
27900,0.1883474737405777
27901,0.16597749292850494
27902,0.17696988582611084
27903,0.22395473718643188
27904,0.14732861518859863
27905,0.19863124191761017
27906,0.16621194779872894
27907,0.21775230765342712
27908,0.19336818158626556
27909,0.20074890553951263
27910,0.20384737849235535
27911,0.2165111005306244
27912,0.15071041882038116
27913,0.16688476502895355
27914,0.2074475735425949
27915,0.16779756546020508
27916,0.1878749579191208
27917,0.19064655900001526
27918,0.19508162140846252
27919,0.2964242994785309
27920,0.21538110077381134
27921,0.2165111005306244
27922,0.17059563100337982
27923,0.1799471378326416
27924,0.2138163298368454
27925,0.15085755288600922
27926,0.18435341119766235
27927,0.17821833491325378
27928,0.18036054074764252
27929,0.2238021045923233
27930,0.19153299927711487
27931,0.26626867055892944
27932,0.20424801111221313
27933,0.21521449089050293
27934,0.21871697902679443
27935,0.2054573893547058
27936,0.19821228086948395
27937,0.2333039492368698
27938,0.2256997525691986
27939,0.18625007569789886
27940,0.17683427035808563
27941,0.2557081878185272
27942,0.1993691623210907
27943,0.1465481072664261
27944,0.2848828136920929
27945,0.18641242384910583
27946,0.2165111005306244
27947,0.1983969509601593
27948,0.18835356831550598
27949,0.21515724062919617
27950,0.31912827491760254
27951,0.19949650764465332
27952,0.21653296053409576
27953,0.17147886753082275
27954,0.1320234090089798
27955,0.20049525797367096
27956,0.19387051463127136
27957,0.18906986713409424
27958,0.17017915844917297
27959,0.219674214720726
27960,0.2502324879169464
27961,0.18855059146881104
27962,0.2568730115890503
27963,0.18567568063735962
27964,0.22670452296733856
27965,0.16673888266086578
27966,0.25901126861572266
27967,0.2502018213272095
27968,0.19403181970119476
27969,0.22027184069156647
27970,0.23034058511257172
27971,0.19466520845890045
27972,0.2203899621963501
27973,0.1461743861436844
27974,0.25573185086250305
27975,0.2377699315547943
27976,0.28632816672325134
27977,0.15885287523269653
27978,0.12706293165683746
27979,0.34206628799438477
27980,0.2100742608308792
27981,0.19106632471084595
27982,0.2747589349746704
27983,0.19791555404663086
27984,0.18897809088230133
27985,0.18915371596813202
27986,0.21044223010540009
27987,0.1366693675518036
27988,0.21675488352775574
27989,0.2526814043521881
27990,0.2041034996509552
27991,0.2312604933977127
27992,0.18304194509983063
27993,0.18541498482227325
27994,0.2070157825946808
27995,0.285102903842926
27996,0.21525487303733826
27997,0.2164612114429474
27998,0.17385351657867432
27999,0.18437638878822327
28000,0.1924581527709961
28001,0.22136464715003967
28002,0.22535830736160278
28003,0.20243553817272186
28004,0.21721278131008148
28005,0.1868136078119278
28006,0.2165111005306244
28007,0.23860935866832733
28008,0.22769831120967865
28009,0.22706761956214905
28010,0.2555241882801056
28011,0.23945799469947815
28012,0.20870353281497955
28013,0.18906596302986145
28014,0.17945827543735504
28015,0.19743803143501282
28016,0.23495084047317505
28017,0.20327825844287872
28018,0.17338703572750092
28019,0.15426263213157654
28020,0.20591875910758972
28021,0.20343467593193054
28022,0.2243388593196869
28023,0.20757512748241425
28024,0.2165111005306244
28025,0.26188284158706665
28026,0.21940357983112335
28027,0.1699143648147583
28028,0.22107262909412384
28029,0.2063303142786026
28030,0.19192750751972198
28031,0.18405334651470184
28032,0.21324191987514496
28033,0.1357702910900116
28034,0.176341712474823
28035,0.19654971361160278
28036,0.19010555744171143
28037,0.20876383781433105
28038,0.21471676230430603
28039,0.19087053835391998
28040,0.21558722853660583
28041,0.22674894332885742
28042,0.1990235596895218
28043,0.26223278045654297
28044,0.1839485615491867
28045,0.21830174326896667
28046,0.19933614134788513
28047,0.19464516639709473
28048,0.22293412685394287
28049,0.23652037978172302
28050,0.26271238923072815
28051,0.2806031107902527
28052,0.19890810549259186
28053,0.1936948001384735
28054,0.1899147778749466
28055,0.1963205188512802
28056,0.21581552922725677
28057,0.1999504417181015
28058,0.1808779537677765
28059,0.19087733328342438
28060,0.19482934474945068
28061,0.2053794115781784
28062,0.2334269881248474
28063,0.2598098814487457
28064,0.19377338886260986
28065,0.22594524919986725
28066,0.12041042745113373
28067,0.2438897043466568
28068,0.2159656584262848
28069,0.22645550966262817
28070,0.20346109569072723
28071,0.17835882306098938
28072,0.16049012541770935
28073,0.21529583632946014
28074,0.19342485070228577
28075,0.18624606728553772
28076,0.22290806472301483
28077,0.16093826293945312
28078,0.2768952250480652
28079,0.19142386317253113
28080,0.22279316186904907
28081,0.2072269171476364
28082,0.2253592312335968
28083,0.2026330530643463
28084,0.23098702728748322
28085,0.15326501429080963
28086,0.2132551521062851
28087,0.17330561578273773
28088,0.20788519084453583
28089,0.20356868207454681
28090,0.2282859981060028
28091,0.18033388257026672
28092,0.2590640187263489
28093,0.2165111005306244
28094,0.2041952759027481
28095,0.221554234623909
28096,0.1872759312391281
28097,0.19469428062438965
28098,0.23583358526229858
28099,0.18887661397457123
28100,0.18595916032791138
28101,0.24927470088005066
28102,0.2165111005306244
28103,0.21801480650901794
28104,0.2788083553314209
28105,0.17430943250656128
28106,0.24209356307983398
28107,0.2165111005306244
28108,0.2564508020877838
28109,0.16906405985355377
28110,0.1804089993238449
28111,0.2165111005306244
28112,0.17853184044361115
28113,0.26249855756759644
28114,0.2149781882762909
28115,0.19855841994285583
28116,0.2290353924036026
28117,0.2165111005306244
28118,0.2951260507106781
28119,0.2570885717868805
28120,0.21478529274463654
28121,0.31414127349853516
28122,0.1508217453956604
28123,0.22341491281986237
28124,0.18655231595039368
28125,0.22389696538448334
28126,0.1314864456653595
28127,0.18658503890037537
28128,0.22751379013061523
28129,0.20471811294555664
28130,0.18338069319725037
28131,0.17579355835914612
28132,0.2546544671058655
28133,0.23941440880298615
28134,0.2061925083398819
28135,0.22768698632717133
28136,0.23039701581001282
28137,0.20543242990970612
28138,0.19348789751529694
28139,0.21765881776809692
28140,0.2350970208644867
28141,0.20499935746192932
28142,0.22985722124576569
28143,0.16594263911247253
28144,0.23480668663978577
28145,0.19325532019138336
28146,0.21307864785194397
28147,0.2776269316673279
28148,0.2267511487007141
28149,0.19224104285240173
28150,0.19520355761051178
28151,0.2516056001186371
28152,0.23821277916431427
28153,0.11993317306041718
28154,0.2047882378101349
28155,0.19842717051506042
28156,0.23917819559574127
28157,0.2982860803604126
28158,0.26332148909568787
28159,0.19189569354057312
28160,0.20721884071826935
28161,0.2112497240304947
28162,0.23260065913200378
28163,0.2165111005306244
28164,0.1822109967470169
28165,0.2165111005306244
28166,0.2165111005306244
28167,0.13668175041675568
28168,0.2602046728134155
28169,0.19105738401412964
28170,0.19709323346614838
28171,0.18957212567329407
28172,0.12446719408035278
28173,0.21539078652858734
28174,0.20659229159355164
28175,0.17566649615764618
28176,0.19859832525253296
28177,0.1959380805492401
28178,0.18443438410758972
28179,0.21481627225875854
28180,0.16022247076034546
28181,0.24311941862106323
28182,0.2049863338470459
28183,0.2542110085487366
28184,0.19674672186374664
28185,0.24578002095222473
28186,0.19935104250907898
28187,0.1783447414636612
28188,0.20470654964447021
28189,0.1894747018814087
28190,0.21336154639720917
28191,0.21411937475204468
28192,0.21403154730796814
28193,0.20858334004878998
28194,0.19005654752254486
28195,0.2454906553030014
28196,0.19226650893688202
28197,0.14817684888839722
28198,0.15636184811592102
28199,0.254616916179657
28200,0.17030078172683716
28201,0.2894327938556671
28202,0.22591876983642578
28203,0.21516188979148865
28204,0.2113611102104187
28205,0.16477718949317932
28206,0.1732347011566162
28207,0.16768352687358856
28208,0.1936919391155243
28209,0.2615143656730652
28210,0.16178657114505768
28211,0.21108876168727875
28212,0.24705947935581207
28213,0.17950138449668884
28214,0.17999428510665894
28215,0.1466468721628189
28216,0.24937954545021057
28217,0.2207840532064438
28218,0.22702351212501526
28219,0.15987779200077057
28220,0.19523875415325165
28221,0.21652263402938843
28222,0.21418927609920502
28223,0.2165111005306244
28224,0.19802172482013702
28225,0.20212426781654358
28226,0.21663759648799896
28227,0.26785901188850403
28228,0.2017705887556076
28229,0.20784056186676025
28230,0.21841998398303986
28231,0.21767370402812958
28232,0.22136735916137695
28233,0.14620773494243622
28234,0.19943930208683014
28235,0.18517503142356873
28236,0.20739169418811798
28237,0.2848665118217468
28238,0.2223358005285263
28239,0.2769676744937897
28240,0.1873907446861267
28241,0.22024835646152496
28242,0.2500058114528656
28243,0.24150840938091278
28244,0.192951962351799
28245,0.14543630182743073
28246,0.21039988100528717
28247,0.2165111005306244
28248,0.20460174977779388
28249,0.252359539270401
28250,0.2489212453365326
28251,0.23545008897781372
28252,0.2165111005306244
28253,0.22164005041122437
28254,0.19726260006427765
28255,0.1998077929019928
28256,0.1833629608154297
28257,0.21555617451667786
28258,0.18828272819519043
28259,0.20371600985527039
28260,0.1972365379333496
28261,0.2545817494392395
28262,0.2165111005306244
28263,0.17021483182907104
28264,0.22680725157260895
28265,0.25027143955230713
28266,0.1821022778749466
28267,0.1476033329963684
28268,0.24680113792419434
28269,0.23778091371059418
28270,0.2165111005306244
28271,0.21450307965278625
28272,0.22101442515850067
28273,0.21912653744220734
28274,0.2691648602485657
28275,0.24926859140396118
28276,0.22434698045253754
28277,0.1859692484140396
28278,0.21558012068271637
28279,0.2093294858932495
28280,0.19050250947475433
28281,0.23152397572994232
28282,0.21645388007164001
28283,0.1895281970500946
28284,0.2591029405593872
28285,0.19402189552783966
28286,0.20804323256015778
28287,0.21816261112689972
28288,0.22005198895931244
28289,0.23285384476184845
28290,0.2116803079843521
28291,0.23551756143569946
28292,0.21643748879432678
28293,0.2165111005306244
28294,0.1940855085849762
28295,0.20990125834941864
28296,0.21769218146800995
28297,0.14596767723560333
28298,0.2332853227853775
28299,0.22691035270690918
28300,0.22924889624118805
28301,0.18448638916015625
28302,0.2016383409500122
28303,0.26001545786857605
28304,0.22986769676208496
28305,0.19145441055297852
28306,0.2246154248714447
28307,0.21645714342594147
28308,0.22028093039989471
28309,0.25193026661872864
28310,0.2015213817358017
28311,0.2365374118089676
28312,0.2667287290096283
28313,0.1523628681898117
28314,0.2165111005306244
28315,0.18790218234062195
28316,0.22022168338298798
28317,0.19547148048877716
28318,0.19371123611927032
28319,0.2223779261112213
28320,0.2126360982656479
28321,0.21777279675006866
28322,0.19490031898021698
28323,0.20612366497516632
28324,0.2166692018508911
28325,0.20708902180194855
